2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Started
2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, Generating Signal (generate_wdm_signal)
2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, Input CW power, 15.00 dBm
2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.29 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, Signal Generation Complete
2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Complete

2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, Setup: Spans 1 
2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, Setup: Per-channel launch power 15 dBm
2018-08-10 16:05:09, Simulation ID, 2018-08-10_16.05.08, Setup: Steps per nonlinear length 1000 
2018-08-10 16:05:29, Simulation ID, 2018-08-10_16.05.29, sim_transmitter Started
2018-08-10 16:05:30, Simulation ID, 2018-08-10_16.05.29, Generating Signal (generate_wdm_signal)
2018-08-10 16:05:30, Simulation ID, 2018-08-10_16.05.29, Input CW power, 15.00 dBm
2018-08-10 16:05:30, Simulation ID, 2018-08-10_16.05.29, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.31 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:05:30, Simulation ID, 2018-08-10_16.05.29, Signal Generation Complete
2018-08-10 16:05:30, Simulation ID, 2018-08-10_16.05.29, sim_transmitter Complete

2018-08-10 16:05:31, Simulation ID, 2018-08-10_16.05.29, Setup: Spans 1 
2018-08-10 16:05:31, Simulation ID, 2018-08-10_16.05.29, Setup: Per-channel launch power 15 dBm
2018-08-10 16:05:31, Simulation ID, 2018-08-10_16.05.29, Setup: Steps per nonlinear length 1000 
2018-08-10 16:05:29, Simulation ID, 2018-08-10_16.05.29, sim_link Started
2018-08-10 16:05:31, Simulation ID, 2018-08-10_16.05.29, Target per-channel launch power is 15 dBm
2018-08-10 16:05:31, Simulation ID, 2018-08-10_16.05.29, Starting NLSE split-step solver with 4206 steps (19.02 m per step)
2018-08-10 16:06:22, Simulation ID, 2018-08-10_16.06.22, sim_transmitter Started
2018-08-10 16:06:22, Simulation ID, 2018-08-10_16.06.22, Generating Signal (generate_wdm_signal)
2018-08-10 16:06:22, Simulation ID, 2018-08-10_16.06.22, Input CW power, 15.00 dBm
2018-08-10 16:06:22, Simulation ID, 2018-08-10_16.06.22, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.30 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:06:22, Simulation ID, 2018-08-10_16.06.22, Signal Generation Complete
2018-08-10 16:06:22, Simulation ID, 2018-08-10_16.06.22, sim_transmitter Complete

2018-08-10 16:06:23, Simulation ID, 2018-08-10_16.06.22, Setup: Spans 1 
2018-08-10 16:06:23, Simulation ID, 2018-08-10_16.06.22, Setup: Per-channel launch power -10 dBm
2018-08-10 16:06:23, Simulation ID, 2018-08-10_16.06.22, Setup: Steps per nonlinear length 1000 
2018-08-10 16:06:22, Simulation ID, 2018-08-10_16.06.22, sim_link Started
2018-08-10 16:06:23, Simulation ID, 2018-08-10_16.06.22, Target per-channel launch power is -10 dBm
2018-08-10 16:06:23, Simulation ID, 2018-08-10_16.06.22, Starting NLSE split-step solver with 14 steps (5714.29 m per step)
2018-08-10 16:06:23, Simulation ID, 2018-08-10_16.06.22, NLSE solver completed
2018-08-10 16:06:23, Simulation ID, 2018-08-10_16.06.22, SMF: Propagated 80 km
2018-08-10 16:06:23, Simulation ID, 2018-08-10_16.06.22, Transmission through 80 km SMF completed
2018-08-10 16:06:23, Simulation ID, 2018-08-10_16.06.22, Dispersion Management Simulation Complete

2018-08-10 16:06:22, Simulation ID, 2018-08-10_16.06.22, sim_postprocess Started
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, Processing 2018-08-10_16.06.22_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, Started coherent receiver
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, RX: Received signal power -10.01 dBm
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, RX: Applying EDC for 80.00 km
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, RX: DDLMS Equalizer
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, RX: Samples per symbol 2
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, RX: Equalizer taps 17
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, RX: BPS test angles 128
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, RX: Estimated Frequency Offset 19531250.0000
2018-08-10 16:06:24, Simulation ID, 2018-08-10_16.06.22, RX: Calculating Signal Performance Metrics
