Time, activity
10-Dec-2018 17:48:09, simulation starts
10-Dec-2018 17:48:09, generate signals
Time, activity
10-Dec-2018 17:49:24, simulation starts
10-Dec-2018 17:49:24, generate signals
Time, activity
10-Dec-2018 17:50:28, simulation starts
10-Dec-2018 17:50:44, generate signals
Time, activity
10-Dec-2018 17:53:43, simulation starts
10-Dec-2018 17:53:43, generate signals
Time, activity
10-Dec-2018 17:54:09, simulation starts
10-Dec-2018 17:54:09, generate signals
Time, activity
10-Dec-2018 17:54:58, simulation starts
10-Dec-2018 17:54:58, generate signals
10-Dec-2018 17:54:58, simulate link 1
10-Dec-2018 17:55:00, simulate link 2
10-Dec-2018 17:55:02, simulate link 3
10-Dec-2018 17:55:04, down conversion for channel 1
10-Dec-2018 17:55:04, synchronize for channel 1
10-Dec-2018 17:55:27, match signals for channel 1
10-Dec-2018 17:55:27, find point cloud centers for channel 1
10-Dec-2018 17:55:27, simulation finishes for channel 1
10-Dec-2018 17:55:29, compute signal quality for channel 1
10-Dec-2018 17:55:29, down conversion for channel 2
10-Dec-2018 17:55:29, synchronize for channel 2
10-Dec-2018 17:55:36, match signals for channel 2
10-Dec-2018 17:55:36, find point cloud centers for channel 2
10-Dec-2018 17:55:36, simulation finishes for channel 2
10-Dec-2018 17:55:36, compute signal quality for channel 2
10-Dec-2018 17:55:36, down conversion for channel 3
10-Dec-2018 17:55:37, synchronize for channel 3
10-Dec-2018 17:55:38, match signals for channel 3
10-Dec-2018 17:55:38, find point cloud centers for channel 3
10-Dec-2018 17:55:38, simulation finishes for channel 3
10-Dec-2018 17:55:39, compute signal quality for channel 3
10-Dec-2018 17:55:39, simulation finishes
Time, activity
10-Dec-2018 17:56:28, simulation starts
10-Dec-2018 17:56:28, generate signals
10-Dec-2018 17:56:28, simulate link 1
10-Dec-2018 17:56:30, simulate link 2
10-Dec-2018 17:56:32, simulate link 3
10-Dec-2018 17:56:34, down conversion for channel 1
10-Dec-2018 17:56:34, synchronize for channel 1
10-Dec-2018 17:56:36, match signals for channel 1
10-Dec-2018 17:56:36, find point cloud centers for channel 1
10-Dec-2018 17:56:36, simulation finishes for channel 1
10-Dec-2018 17:56:36, compute signal quality for channel 1
10-Dec-2018 17:56:36, down conversion for channel 2
10-Dec-2018 17:56:36, synchronize for channel 2
10-Dec-2018 17:56:43, match signals for channel 2
10-Dec-2018 17:56:44, find point cloud centers for channel 2
10-Dec-2018 17:56:44, simulation finishes for channel 2
10-Dec-2018 17:56:44, compute signal quality for channel 2
10-Dec-2018 17:56:44, down conversion for channel 3
10-Dec-2018 17:56:44, synchronize for channel 3
10-Dec-2018 17:56:45, match signals for channel 3
10-Dec-2018 17:56:45, find point cloud centers for channel 3
10-Dec-2018 17:56:45, simulation finishes for channel 3
10-Dec-2018 17:56:45, compute signal quality for channel 3
10-Dec-2018 17:56:45, simulation finishes
Time, activity
10-Dec-2018 17:57:52, simulation starts
10-Dec-2018 17:57:52, generate signals
10-Dec-2018 17:57:52, simulate link 1
10-Dec-2018 17:57:54, simulate link 2
10-Dec-2018 17:57:56, simulate link 3
10-Dec-2018 17:57:58, down conversion for channel 1
10-Dec-2018 17:57:58, synchronize for channel 1
10-Dec-2018 17:58:00, match signals for channel 1
10-Dec-2018 17:58:00, find point cloud centers for channel 1
10-Dec-2018 17:58:00, simulation finishes for channel 1
10-Dec-2018 17:58:00, compute signal quality for channel 1
10-Dec-2018 17:58:00, down conversion for channel 2
10-Dec-2018 17:58:00, synchronize for channel 2
10-Dec-2018 17:58:07, match signals for channel 2
10-Dec-2018 17:58:07, find point cloud centers for channel 2
10-Dec-2018 17:58:07, simulation finishes for channel 2
10-Dec-2018 17:58:07, compute signal quality for channel 2
10-Dec-2018 17:58:07, down conversion for channel 3
10-Dec-2018 17:58:07, synchronize for channel 3
10-Dec-2018 17:58:09, match signals for channel 3
10-Dec-2018 17:58:09, find point cloud centers for channel 3
10-Dec-2018 17:58:09, simulation finishes for channel 3
10-Dec-2018 17:58:09, compute signal quality for channel 3
10-Dec-2018 17:58:09, simulation finishes
Time, activity
11-Dec-2018 10:05:52, simulation starts
11-Dec-2018 10:05:52, generate signals
11-Dec-2018 10:06:10, simulate link 1
11-Dec-2018 10:06:15, simulate link 2
11-Dec-2018 10:06:19, simulate link 3
11-Dec-2018 10:06:23, down conversion for channel 1
11-Dec-2018 10:06:24, synchronize for channel 1
11-Dec-2018 10:07:19, match signals for channel 1
11-Dec-2018 10:07:19, find point cloud centers for channel 1
11-Dec-2018 10:07:19, simulation finishes for channel 1
11-Dec-2018 10:07:24, compute signal quality for channel 1
11-Dec-2018 10:07:24, down conversion for channel 2
11-Dec-2018 10:07:24, synchronize for channel 2
11-Dec-2018 10:07:39, match signals for channel 2
11-Dec-2018 10:07:39, find point cloud centers for channel 2
11-Dec-2018 10:07:39, simulation finishes for channel 2
11-Dec-2018 10:07:39, compute signal quality for channel 2
11-Dec-2018 10:07:39, down conversion for channel 3
11-Dec-2018 10:07:40, synchronize for channel 3
11-Dec-2018 10:07:43, match signals for channel 3
11-Dec-2018 10:07:43, find point cloud centers for channel 3
11-Dec-2018 10:07:43, simulation finishes for channel 3
11-Dec-2018 10:07:43, compute signal quality for channel 3
11-Dec-2018 10:07:43, simulation finishes
Time, activity
11-Dec-2018 10:10:58, simulation starts
11-Dec-2018 10:11:11, generate signals
Time, activity
11-Dec-2018 10:20:23, simulation starts
11-Dec-2018 10:20:23, generate signals
Time, activity
11-Dec-2018 10:21:03, simulation starts
11-Dec-2018 10:21:03, generate signals
Time, activity
11-Dec-2018 10:22:33, simulation starts
11-Dec-2018 10:22:33, generate signals
11-Dec-2018 10:22:33, simulate link 1
11-Dec-2018 10:22:37, simulate link 2
11-Dec-2018 10:22:41, simulate link 3
11-Dec-2018 10:22:46, down conversion for channel 1
Time, activity
11-Dec-2018 13:11:09, simulation starts
11-Dec-2018 13:11:09, generate signals
11-Dec-2018 13:11:10, simulate link 1
11-Dec-2018 13:11:14, simulate link 2
11-Dec-2018 13:11:18, simulate link 3
11-Dec-2018 13:11:22, down conversion for channel 1
11-Dec-2018 13:11:39, synchronize for channel 1
11-Dec-2018 13:12:03, match signals for channel 1
11-Dec-2018 13:12:03, find point cloud centers for channel 1
11-Dec-2018 13:12:03, simulation finishes for channel 1
11-Dec-2018 13:12:04, compute signal quality for channel 1
11-Dec-2018 13:12:04, down conversion for channel 2
11-Dec-2018 13:12:16, synchronize for channel 2
11-Dec-2018 13:12:29, match signals for channel 2
11-Dec-2018 13:12:29, find point cloud centers for channel 2
11-Dec-2018 13:12:30, simulation finishes for channel 2
11-Dec-2018 13:12:30, compute signal quality for channel 2
11-Dec-2018 13:12:30, down conversion for channel 3
11-Dec-2018 13:12:43, synchronize for channel 3
11-Dec-2018 13:12:46, match signals for channel 3
11-Dec-2018 13:12:46, find point cloud centers for channel 3
11-Dec-2018 13:12:46, simulation finishes for channel 3
11-Dec-2018 13:12:46, compute signal quality for channel 3
11-Dec-2018 13:12:46, simulation finishes
Time, activity
11-Dec-2018 13:17:08, simulation starts
11-Dec-2018 13:17:08, generate signals
11-Dec-2018 13:17:08, simulate link 1
11-Dec-2018 13:17:13, down conversion for channel 1
Time, activity
11-Dec-2018 13:32:15, simulation starts
11-Dec-2018 13:32:15, generate signals
11-Dec-2018 13:32:15, simulate link 1
